Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32
135,135,135,135,135,135,148,148,148,148,148,148,26,26,26,26,26,26,26,26,272,272,272,272,272,272,145,145,145,145,145,145
135,135,135,135,135,135,148,148,148,148,148,148,148,26,26,26,26,26,26,26,272,272,272,272,272,272,145,145,145,145,145,145
135,135,135,135,247,247,148,148,148,148,148,148,148,26,26,26,26,26,26,230,230,230,272,272,272,272,145,145,270,270,270,145
135,247,247,247,247,247,148,148,148,148,148,148,148,26,26,26,26,64,64,230,230,230,230,317,317,317,317,270,270,270,270,270
247,247,247,247,247,247,148,148,148,148,148,148,148,64,64,64,64,64,64,230,230,230,317,317,317,317,317,270,270,270,270,270
247,247,247,247,247,247,148,148,148,148,148,288,288,64,64,64,64,64,64,230,230,230,317,317,317,317,317,270,270,270,270,270
98,247,247,247,247,247,148,148,288,288,288,288,288,64,64,64,64,64,64,230,230,317,317,317,317,317,317,270,270,270,270,270
98,98,72,72,72,72,72,288,288,288,288,288,288,64,64,64,64,64,64,64,230,317,317,317,317,317,239,270,270,270,270,270
98,98,72,72,72,72,72,288,288,288,288,288,288,288,64,64,64,64,64,85,85,317,317,317,317,239,105,105,105,105,105,105
98,98,72,72,72,265,265,265,288,288,288,288,288,288,64,64,64,85,85,85,85,85,85,85,105,105,105,105,105,105,105,105
98,98,72,265,265,265,265,265,288,288,288,288,288,288,288,85,85,85,85,85,85,85,85,85,105,105,105,105,105,105,105,105
325,325,325,265,265,265,265,265,265,288,288,288,288,288,288,85,85,85,85,85,85,85,85,85,105,105,105,105,105,105,105,105
325,325,325,265,265,265,265,265,265,265,288,288,288,288,294,85,85,85,85,85,85,85,85,85,105,105,105,105,105,105,105,114
325,325,325,325,265,265,265,265,265,265,265,107,294,294,294,294,85,85,85,85,85,85,85,101,101,105,105,105,105,105,105,105
325,325,325,325,265,265,265,265,265,25,25,107,294,294,294,294,294,85,21,21,21,85,101,101,101,101,101,105,105,105,105,105
325,325,325,325,325,265,25,25,25,25,25,107,294,294,294,294,294,21,21,21,21,21,101,101,101,101,101,101,105,105,105,209
325,325,325,325,325,25,25,25,25,25,25,25,294,294,294,294,21,21,21,21,21,21,101,101,101,101,101,101,101,105,209,209
325,325,325,325,25,25,25,25,25,25,25,25,25,294,294,294,21,21,21,21,21,21,101,101,101,101,101,101,101,209,209,209
103,103,103,25,25,25,25,25,25,25,25,25,25,108,108,294,21,21,21,21,21,21,101,101,101,101,101,101,78,78,78,209
103,103,103,25,25,25,25,25,25,25,25,25,108,108,108,108,108,21,21,21,21,21,101,101,101,101,101,78,78,78,78,78
103,103,103,103,25,25,25,25,25,25,25,108,108,108,108,108,108,96,321,321,321,321,101,101,89,89,89,89,78,78,78,78
103,103,103,103,25,25,25,25,25,25,108,108,108,108,96,96,96,96,96,321,321,321,89,89,89,89,89,89,89,78,78,78
103,103,103,103,25,25,25,25,25,25,108,108,108,108,96,96,96,96,96,96,96,89,89,89,89,89,89,39,89,89,78,78
138,138,292,292,14,14,14,14,52,52,52,52,52,52,52,113,113,219,219,219,219,94,94,94,94,94,94,94,187,187,187,187
138,138,292,292,292,14,14,14,14,52,52,52,52,52,52,113,113,219,219,219,219,94,94,94,94,94,94,94,187,187,187,187
138,138,138,292,311,311,311,311,311,255,52,52,52,52,52,52,113,219,219,219,219,94,94,94,94,94,94,187,187,187,187,187
138,138,138,138,311,311,311,311,255,255,255,52,52,52,52,52,52,219,219,219,219,94,94,94,94,94,94,187,187,187,187,187
138,138,138,138,311,311,311,255,255,255,255,255,255,52,52,52,19,19,19,219,219,94,94,94,94,94,94,187,187,187,187,187
138,138,138,138,311,311,255,255,255,255,255,255,255,255,255,19,19,19,19,19,219,94,94,94,94,94,94,187,187,187,187,187
135,135,135,135,311,311,255,255,255,255,255,255,255,255,26,26,19,19,19,19,19,272,272,272,272,94,145,145,145,145,145,145
135,135,135,135,135,100,100,255,255,255,255,255,255,26,26,26,26,26,26,26,272,272,272,272,272,272,145,145,145,145,145,145
135,135,135,135,135,100,100,100,255,255,255,255,255,26,26,26,26,26,26,26,272,272,272,272,272,272,145,145,145,145,145,145
135,135,135,135,135,100,100,148,148,148,148,255,26,26,26,26,26,26,26,26,272,272,272,272,272,272,145,145,145,145,145,145
135,135,135,135,135,135,148,148,148,148,148,148,26,26,26,26,26,26,26,26,272,272,272,272,272,272,145,145,145,145,145,145
135,135,135,135,247,247,148,148,148,148,148,148,148,26,26,26,26,26,26,26,230,272,272,272,272,272,145,145,145,145,145,145
135,247,247,247,247,247,148,148,148,148,148,148,148,26,26,26,64,64,64,230,230,230,317,317,317,317,317,270,270,270,270,270
247,247,247,247,247,247,148,148,148,148,148,148,148,64,64,64,64,64,64,230,230,230,317,317,317,317,317,270,270,270,270,270
98,247,247,247,247,247,148,148,148,148,148,288,288,64,64,64,64,64,64,230,230,317,317,317,317,317,317,270,270,270,270,270
98,98,247,247,247,247,148,148,288,288,288,288,288,64,64,64,64,64,64,64,317,317,317,317,317,317,317,270,270,270,270,270
98,98,98,72,72,72,72,288,288,288,288,288,288,64,64,64,64,64,64,64,317,317,317,317,317,239,239,124,124,270,270,270
98,98,72,72,72,72,72,288,288,288,288,288,288,288,64,64,64,64,85,85,85,85,317,317,317,239,239,124,105,105,105,105
98,98,98,72,72,265,265,250,288,288,288,288,288,288,64,64,64,85,85,85,85,85,85,85,105,105,105,105,105,105,105,105
98,98,98,265,265,265,265,250,250,288,288,288,288,288,288,85,85,85,85,85,85,85,85,85,105,105,105,105,105,105,105,105
325,325,325,265,265,265,265,265,250,288,288,288,288,288,294,85,85,85,85,85,85,85,85,85,105,105,105,105,105,105,105,105
325,325,325,265,265,265,265,265,265,265,288,288,294,294,294,294,85,85,85,85,85,85,85,85,105,105,105,105,105,105,105,105
325,325,325,325,265,265,265,265,265,265,107,107,294,294,294,294,85,85,85,85,85,85,85,85,101,105,105,105,105,105,105,105
325,325,325,325,265,265,265,265,265,25,107,107,294,294,294,294,294,85,85,85,85,85,85,101,101,101,101,105,105,105,105,105
325,325,325,325,325,265,25,25,25,25,25,107,294,294,294,294,294,21,21,21,21,21,101,101,101,101,101,101,105,105,105,209
325,325,325,325,325,25,25,25,25,25,25,107,294,294,294,294,294,21,21,21,21,21,101,101,101,101,101,101,101,105,209,209
325,325,325,325,25,25,25,25,25,25,25,25,294,294,294,294,294,21,21,21,21,21,101,101,101,101,101,101,101,209,209,209
325,103,103,25,25,25,25,25,25,25,25,25,108,108,108,294,294,21,21,21,21,21,101,101,101,101,101,101,78,78,78,209
103,103,103,186,25,25,25,25,25,25,25,108,108,108,108,108,108,21,21,21,21,21,101,101,101,101,101,78,78,78,78,78
103,103,103,186,25,25,25,25,25,25,108,108,108,108,108,108,108,108,21,21,21,21,101,101,101,89,89,89,78,78,78,78
103,103,103,186,25,25,25,25,25,25,108,108,108,108,108,108,96,108,108,108,21,21,95,71,71,71,89,89,89,78,78,78
103,103,103,186,25,25,25,25,25,108,108,108,108,108,108,96,96,108,108,108,108,95,95,71,71,71,89,89,89,89,78,78
138,138,138,292,14,14,14,14,52,52,52,52,52,52,52,52,52,219,219,219,219,94,94,94,94,94,94,94,187,187,187,187
138,138,138,292,14,14,14,14,14,52,52,52,52,52,52,52,52,219,219,219,219,94,94,94,94,94,94,187,187,187,187,187
138,138,138,138,14,14,102,102,52,52,52,52,52,52,52,52,52,219,219,219,219,94,94,94,94,94,94,187,187,187,187,187
138,138,138,138,311,311,311,311,255,255,52,52,52,52,52,52,52,219,219,219,219,94,94,94,94,94,94,187,187,187,187,187
138,138,138,138,311,311,311,255,255,255,255,52,52,52,52,52,52,19,219,219,219,94,94,94,94,94,94,187,187,187,187,187
138,138,138,138,311,311,255,255,255,255,255,255,255,52,52,52,19,19,19,19,219,94,94,94,94,94,94,187,187,187,187,187
135,135,135,138,311,255,255,255,255,255,255,255,255,255,26,26,26,19,19,19,19,94,94,272,94,94,145,145,145,145,145,145
135,135,135,135,135,100,100,255,255,255,255,255,255,255,26,26,26,26,26,26,272,272,272,272,272,272,145,145,145,145,145,145
104,104,104,135,135,100,100,100,255,255,255,255,255,26,26,26,26,26,26,26,272,272,272,272,272,272,145,145,145,145,145,145
104,104,104,135,243,243,100,148,148,148,148,255,26,26,26,26,26,26,26,26,272,272,272,272,272,272,145,145,145,145,145,145
104,104,104,135,243,243,148,148,148,148,148,148,26,26,26,26,26,26,26,26,272,272,272,272,272,272,145,145,145,145,145,145
135,135,135,135,243,243,148,148,148,148,148,148,148,26,26,26,26,26,26,26,230,272,272,272,272,272,145,145,145,145,145,145
135,135,247,247,247,247,148,148,148,148,148,148,148,235,26,64,64,64,64,230,230,317,317,317,317,191,191,145,270,270,270,145
98,247,247,247,247,247,148,148,148,148,148,148,148,235,64,64,64,64,64,230,317,317,317,317,317,191,191,270,270,270,270,270
98,98,247,247,247,247,247,148,148,148,148,288,64,64,64,64,64,64,64,64,317,317,317,317,317,317,317,270,270,270,270,270
98,98,98,98,98,247,247,148,288,288,288,288,288,64,64,64,64,64,64,64,317,317,317,317,317,317,124,124,124,270,270,270
98,98,98,98,98,98,98,288,288,288,288,288,288,64,64,64,64,64,64,85,181,317,317,317,317,239,239,124,124,124,124,124
98,157,98,98,98,98,250,280,288,288,288,288,288,288,64,64,64,64,85,85,85,85,317,317,124,239,124,124,124,124,124,124
98,98,98,98,98,265,250,250,111,288,288,288,288,288,64,64,85,85,85,85,85,85,85,85,124,124,124,124,124,124,105,105
98,98,98,98,265,265,250,250,250,288,288,288,288,288,288,85,85,85,85,85,85,85,85,85,124,124,124,105,105,105,105,105
325,325,325,265,265,265,265,250,250,250,288,288,288,294,294,294,85,85,85,85,85,85,85,85,105,105,105,105,105,105,105,105
325,325,325,325,265,265,265,265,265,107,107,107,294,294,294,294,85,85,85,85,85,85,85,85,105,105,105,105,105,105,105,105
325,325,325,325,265,265,265,265,265,107,107,107,107,294,294,294,294,85,85,85,85,85,85,85,101,105,105,105,105,105,105,105
325,325,325,325,325,265,265,265,25,107,107,107,107,294,294,294,294,294,85,85,85,85,85,101,101,101,105,105,105,105,105,105
325,325,325,325,325,25,25,25,25,25,107,107,107,294,294,294,294,294,85,21,85,85,85,101,101,101,101,105,105,105,105,105
325,325,325,325,325,25,25,25,25,25,107,107,107,294,294,294,294,294,21,21,21,21,101,101,101,101,101,101,105,105,209,209
325,325,325,325,25,25,25,25,25,25,25,25,294,294,294,294,294,294,21,21,21,21,101,101,101,101,101,101,101,209,209,209
325,325,186,186,25,25,25,25,25,25,25,108,108,108,108,294,294,294,21,21,21,21,101,101,101,101,101,101,78,78,78,209
103,103,186,186,186,25,25,25,25,25,25,108,108,108,108,108,108,108,21,21,21,21,101,101,101,101,101,78,78,78,78,78
103,103,186,186,186,25,25,25,25,25,108,108,108,108,108,108,108,108,108,21,21,21,95,95,71,71,71,78,78,78,78,78
103,103,186,186,186,25,25,25,25,108,108,108,108,108,108,108,108,108,108,108,21,95,95,71,71,71,71,89,78,78,78,78
103,103,186,186,186,25,25,25,25,108,108,108,108,108,108,108,108,108,108,108,108,95,95,71,71,71,71,89,89,89,78,78
138,138,24,24,14,14,14,14,52,52,52,52,52,52,52,52,223,136,223,223,223,94,94,94,94,94,94,187,187,187,187,187
138,138,138,24,14,14,14,14,52,52,52,52,52,52,52,52,136,136,136,223,94,94,94,94,94,94,94,187,187,187,187,187
138,138,138,138,14,14,102,102,52,52,52,52,52,52,52,52,223,136,136,223,94,94,94,94,94,94,94,187,187,187,187,187
138,138,138,138,14,14,102,102,255,52,52,52,52,52,52,52,223,136,136,219,219,94,94,94,94,94,94,187,187,187,187,187
138,138,138,138,138,14,102,255,255,255,52,52,52,52,52,52,52,223,223,219,219,94,94,94,94,94,94,187,187,187,187,187
138,138,138,138,138,14,255,255,255,255,255,255,52,52,52,52,52,19,19,19,219,94,94,94,94,94,94,187,187,187,187,187
138,138,138,138,243,243,255,255,255,255,255,255,255,255,26,26,26,19,19,19,19,94,94,94,94,200,145,145,145,145,145,145
104,104,104,104,243,243,243,255,255,255,255,255,255,255,26,26,26,26,26,26,272,272,272,272,272,145,145,145,145,145,145,145
104,104,104,104,243,243,243,255,255,255,255,255,255,26,26,26,26,26,26,26,272,272,272,272,272,272,145,145,145,145,145,145
104,104,104,104,243,243,243,243,148,148,255,255,255,26,26,26,26,26,26,26,7,272,272,272,272,272,145,145,145,145,145,145
104,104,104,243,243,243,243,148,148,148,148,148,26,26,26,26,26,26,26,7,7,272,272,272,272,272,145,145,145,145,145,145
104,104,104,243,243,243,243,148,148,148,148,148,235,235,26,26,26,26,26,7,7,7,272,272,272,11,145,145,145,145,145,145
104,104,104,247,243,243,148,148,148,148,148,148,235,235,235,64,64,64,64,7,7,317,317,317,317,191,191,162,162,145,145,145
98,247,247,247,247,247,282,148,148,148,148,235,235,235,235,64,64,64,64,7,7,317,317,317,317,191,191,162,162,270,270,145
98,98,98,98,98,247,282,282,148,148,148,288,235,235,235,64,64,64,64,181,181,317,317,317,317,317,124,124,124,270,270,270
98,98,98,98,98,98,282,282,288,288,288,288,288,64,64,64,64,64,64,181,181,181,181,317,317,124,124,124,124,124,124,124
98,98,98,98,98,98,40,280,288,288,288,288,288,64,64,64,64,175,175,181,181,181,181,181,124,124,124,124,124,124,124,124
98,98,98,98,98,98,280,280,111,288,288,288,288,288,64,64,175,175,175,181,181,181,181,181,124,124,124,124,124,124,124,124
98,98,98,98,98,98,111,111,111,288,288,288,288,288,64,64,85,85,85,85,85,181,181,181,124,124,124,124,124,124,124,124
98,98,98,98,98,265,250,250,111,111,288,288,288,294,294,294,85,85,85,85,85,85,85,85,124,124,124,124,124,124,124,105
98,98,98,98,265,265,265,250,111,111,107,288,294,294,294,294,85,85,85,85,85,85,85,85,124,124,124,124,105,105,105,105
325,325,325,325,265,265,265,265,265,107,107,107,294,294,294,294,294,85,85,85,85,85,85,85,105,105,105,105,105,105,105,105
325,325,325,325,265,265,265,265,107,107,107,107,107,294,294,294,294,85,85,85,85,85,85,160,160,105,105,105,105,105,105,105
325,325,325,325,325,265,265,265,107,107,107,107,107,294,294,294,294,294,85,85,85,85,160,160,160,101,105,105,105,105,105,105
325,325,325,325,325,25,25,25,25,107,107,107,107,294,294,294,294,294,294,85,85,85,160,160,101,101,101,105,105,105,105,105
325,325,299,325,25,25,25,25,25,25,107,107,107,294,294,294,294,294,294,21,21,21,101,101,101,101,101,101,105,105,105,105
325,325,299,186,25,25,25,25,25,25,25,107,294,294,294,294,294,294,294,21,21,21,101,101,101,101,101,101,101,105,105,209
325,186,186,186,186,25,25,25,25,25,25,108,108,108,108,294,294,294,294,21,21,21,101,101,101,101,101,101,78,78,27,209
186,186,186,186,186,186,25,25,25,25,108,108,108,108,108,108,108,108,108,21,21,95,95,95,95,95,95,95,78,78,78,78
186,186,186,186,186,186,25,25,25,25,108,108,108,108,108,108,108,108,108,108,21,95,95,95,95,95,95,95,78,78,78,78
186,186,186,186,186,186,25,25,25,108,108,108,108,108,108,108,108,108,108,306,306,95,95,95,95,71,71,95,78,78,78,78
186,186,186,186,186,186,25,25,108,108,108,108,108,108,108,108,108,108,108,306,306,95,95,95,95,71,71,95,89,89,78,78
24,24,24,24,24,24,24,307,52,52,52,52,52,52,52,223,223,136,223,223,223,94,94,94,94,84,94,187,187,187,187,187
138,24,24,24,24,24,14,14,307,52,52,52,52,52,52,223,136,136,136,223,223,94,94,94,84,84,84,187,187,187,187,187
138,138,24,24,24,24,24,307,52,52,52,52,52,52,52,223,223,136,223,223,223,165,165,165,94,84,94,187,187,187,187,187
138,138,138,24,24,24,24,307,52,52,52,52,52,52,52,223,223,223,223,223,223,165,165,165,94,94,94,187,187,187,187,187
138,138,138,24,24,24,24,255,255,52,52,52,52,52,52,52,223,223,223,223,223,165,165,165,94,200,200,187,187,187,187,187
138,138,138,24,24,24,255,255,255,255,255,52,52,52,52,52,223,223,223,223,223,165,165,165,200,200,200,187,187,187,187,187
138,138,138,243,243,243,243,255,255,255,255,255,255,52,52,52,26,223,223,223,223,165,165,200,200,200,200,145,145,145,145,145
104,104,104,243,243,243,243,243,255,255,255,170,170,170,26,26,26,26,26,7,7,7,272,200,200,200,145,145,145,145,145,145
104,104,104,243,243,243,243,243,170,170,170,170,170,170,26,26,26,26,26,7,7,7,7,272,200,145,145,145,145,145,145,145
104,104,104,243,243,243,243,243,170,170,170,170,170,170,26,26,26,26,7,7,7,7,7,272,272,145,145,145,145,145,145,145
104,104,104,243,243,243,243,243,148,170,170,170,170,170,26,26,26,26,7,7,7,7,7,7,192,192,145,145,145,145,145,145
104,104,104,243,243,243,243,282,148,148,170,170,235,235,235,26,26,26,7,7,7,7,7,7,11,11,11,162,162,145,145,145
104,104,104,243,282,282,282,282,282,148,170,235,235,235,235,235,235,7,7,7,7,7,7,11,11,11,11,162,162,162,162,145
98,98,98,98,282,282,282,282,282,282,148,235,235,235,235,235,235,175,7,7,7,7,7,11,11,11,11,162,162,162,162,162
98,98,98,98,98,282,282,282,282,282,277,235,235,235,235,235,175,175,175,181,181,181,181,11,11,11,11,162,162,162,162,162
98,98,98,98,98,282,282,282,282,282,288,288,235,235,235,175,175,175,175,181,181,181,181,181,11,124,124,124,124,124,124,124
98,98,98,98,98,40,40,280,40,40,288,288,288,235,235,175,175,175,175,181,181,181,181,181,124,124,124,124,124,124,124,124
98,98,98,98,98,40,280,280,280,280,288,288,288,288,64,175,175,175,175,181,181,181,181,181,124,124,124,124,124,124,124,124
98,98,98,98,98,40,40,111,111,111,288,288,288,68,68,175,175,175,175,181,181,181,181,181,124,124,124,124,124,124,124,124
98,98,98,98,98,98,40,111,111,111,288,288,294,294,294,294,175,85,85,85,85,181,181,181,124,124,124,124,124,124,124,124
98,98,98,98,98,265,265,111,111,111,107,107,294,294,294,294,294,85,85,85,85,85,85,85,124,124,124,124,124,124,124,105
299,299,299,299,299,265,265,265,107,107,107,107,294,294,294,294,294,85,85,85,85,85,85,85,124,124,124,124,124,105,105,105
299,299,299,299,299,299,265,265,107,107,107,107,107,294,294,294,294,294,85,85,85,85,160,160,160,105,105,105,105,105,105,105
299,299,299,299,299,299,299,46,107,107,107,107,107,294,294,294,294,294,294,85,85,85,160,160,160,160,105,105,105,105,105,105
299,299,299,299,299,299,25,25,107,107,107,107,107,294,294,294,294,294,294,85,85,85,160,160,160,160,105,105,105,105,105,105
299,299,299,299,299,25,25,25,25,107,107,107,107,294,294,294,294,294,294,294,294,85,160,160,160,101,101,105,105,105,105,105
299,299,299,299,186,25,25,25,25,25,107,107,294,294,294,294,294,294,294,294,294,85,160,95,101,101,101,101,27,27,27,27
299,186,186,186,186,186,25,25,25,25,108,108,108,108,294,294,294,294,294,294,21,95,95,95,95,95,95,95,27,27,27,27
186,186,186,186,186,186,25,25,25,25,108,108,108,108,108,108,108,108,108,108,95,95,95,95,95,95,95,95,27,27,27,27
186,186,186,186,186,186,25,25,25,108,108,108,108,108,108,108,108,108,108,306,306,95,95,95,95,95,95,95,95,27,27,27
186,186,186,186,186,186,186,183,108,108,108,108,108,108,108,108,108,108,108,306,306,95,95,95,95,95,95,95,95,95,27,78
186,186,186,186,186,186,183,183,108,108,108,108,108,108,108,108,108,108,306,306,306,95,95,95,95,95,95,95,95,95,78,78
24,24,24,24,24,24,24,307,307,52,52,52,52,52,223,223,223,223,223,223,223,223,94,94,44,44,44,187,187,187,187,187
24,24,24,24,24,24,307,307,307,52,52,52,52,52,223,223,223,223,223,223,223,165,165,94,44,84,44,187,187,187,187,187
24,24,24,24,24,24,24,307,307,52,52,52,52,52,52,223,223,223,223,223,223,165,165,165,165,44,44,187,187,187,187,187
24,24,24,24,24,24,24,307,307,52,52,52,52,52,52,223,223,223,223,223,223,165,165,165,165,200,44,187,187,187,187,187
138,24,24,24,24,24,24,307,255,52,52,52,52,52,52,223,223,223,223,223,223,165,165,165,200,200,200,187,187,187,187,187
138,138,24,24,24,24,243,255,170,170,170,52,52,52,52,223,223,223,223,223,223,165,165,200,200,200,200,187,134,134,187,187
138,138,24,243,243,243,243,243,170,170,170,170,170,170,170,12,12,12,223,223,7,7,165,200,200,200,200,200,145,134,145,187
104,104,104,243,243,243,243,243,170,170,170,170,170,170,170,12,12,12,7,7,7,7,7,200,200,200,200,145,145,145,145,145
104,104,104,243,243,243,243,243,170,170,170,170,170,170,170,170,170,26,7,7,7,7,7,7,200,200,145,145,145,145,145,13
104,104,104,243,243,243,243,243,170,170,170,170,170,170,170,170,170,7,7,7,7,7,7,7,192,192,145,145,145,13,13,13
104,104,104,243,243,243,243,282,170,170,170,170,170,170,170,170,170,7,7,7,7,7,7,7,192,192,192,145,145,13,13,13
104,93,93,282,282,282,282,282,282,170,170,170,170,170,170,222,222,7,7,7,7,7,7,7,11,11,11,162,162,162,13,13
93,93,93,93,282,282,282,282,282,170,170,170,235,222,222,222,222,7,7,7,7,7,7,11,11,11,11,162,162,162,162,162
98,98,93,93,282,282,282,282,282,282,170,235,222,222,222,222,222,175,7,7,7,7,7,11,11,11,11,162,162,162,162,162
98,98,98,98,282,282,282,282,282,282,277,277,222,235,235,235,175,175,175,181,181,181,181,11,11,11,11,11,162,162,162,162
98,98,98,98,98,282,282,282,40,40,277,277,222,235,235,175,175,175,175,181,181,181,181,181,11,11,124,124,124,124,124,124
98,98,98,98,98,40,40,40,40,40,40,68,68,68,68,175,175,175,175,181,181,181,181,181,181,124,124,124,124,124,124,124
98,98,98,98,98,40,40,40,40,40,40,68,68,68,68,175,175,175,175,181,181,181,181,181,124,124,124,124,124,124,124,124
98,98,98,98,98,40,40,40,40,40,40,68,68,68,68,175,175,175,175,181,181,181,181,181,124,124,124,124,124,124,124,124
98,98,98,98,98,40,40,40,40,40,40,68,294,294,294,294,175,175,175,181,181,181,181,181,124,124,124,124,124,124,124,124
98,98,98,98,98,40,40,40,40,40,305,305,294,294,294,294,294,294,85,85,85,181,181,181,124,124,124,124,124,124,124,124
299,299,299,299,299,299,46,46,46,46,305,305,294,294,294,294,294,294,85,85,85,85,85,85,124,124,124,124,124,124,124,312
